n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
408,10378,12.5,,,,,,4,371.6121292830713,0.10014792700167163,634413,1427,,
408,20757,25.0,,,,,,6,493.773425996605,0.1539263230006327,976949,1952,,
408,41514,50.0,,,,,,11,909.3495140753598,0.377339218997804,2464239,3464,,
408,62271,75.0,,,,,,19,1452.4008555820747,1.1584612170008768,8890663,6907,,
409,10429,12.5,,,,,,5,398.2240916410617,0.10282295499928296,641933,1443,,
409,20859,25.0,,,,,,6,502.48346984579683,0.16838600499977474,1007340,1989,,
409,41718,50.0,,,,,,10,804.5001533339124,0.353778107000835,2403681,3451,,
409,62577,75.0,,,,,,20,1549.3162723465684,1.3251426269998774,8839578,6854,,
40,97,12.5,,,,,,3,241.65198837085813,0.0007744430004095193,3706,91,,
40,195,25.0,,,,,,4,304.72260049964007,0.0010004279974964447,5892,133,,
40,390,50.0,,,,,,7,429.8463983386069,0.002189385999372462,13273,224,,
40,585,75.0,,,,,,8,600.4278724737678,0.0057949580004788,26059,316,,
410,10480,12.5,,,,,,5,379.2298230636671,0.1509522679989459,635806,1426,,
410,20961,25.0,,,,,,7,572.8993694432737,0.16076011000041035,1021794,2029,,
410,41922,50.0,,,,,,10,792.5292507533088,0.3688619380009186,2469275,3464,,
410,62883,75.0,,,,,,19,1536.9956855999571,1.2158822349992988,8792807,6800,,
411,10531,12.5,,,,,,5,395.14466193300905,0.12341580800057272,653786,1459,,
411,21063,25.0,,,,,,6,532.1559026198811,0.21093889899930218,1002411,1979,,
411,42127,50.0,,,,,,10,809.5460106072538,0.4792029280033603,2518711,3491,,
411,63191,75.0,,,,,,20,1543.6527187358568,1.2271215399996436,8982940,6937,,
412,10583,12.5,,,,,,5,383.5513467280261,0.10560190999967745,657297,1464,,
412,21166,25.0,,,,,,6,494.73497923464436,0.1619468409990077,1003055,1982,,
412,42333,50.0,,,,,,11,843.5766118551054,0.3773370700000669,2466195,3453,,
412,63499,75.0,,,,,,19,1541.1541260330641,1.2530022720020497,9030731,6909,,
413,10634,12.5,,,,,,5,393.4660671032474,0.10396701200079406,656018,1461,,
413,21269,25.0,,,,,,6,520.1808257441666,0.16545789299925673,1019227,2004,,
413,42539,50.0,,,,,,11,815.4848405068002,0.386040507000871,2484187,3468,,
413,63808,75.0,,,,,,20,1502.3121535796304,1.2276369079991127,9423391,7055,,
414,10686,12.5,,,,,,5,416.76237498088125,0.10518748500180664,660251,1465,,
414,21372,25.0,,,,,,6,515.713779141857,0.16229090900014853,1011126,1988,,
414,42745,50.0,,,,,,10,869.7880612293659,0.46607409499847563,2512299,3486,,
414,64118,75.0,,,,,,22,1763.9091987481977,1.1953841489994375,9004155,6893,,
415,10738,12.5,,,,,,5,396.5346981829409,0.11267215599946212,657740,1457,,
415,21476,25.0,,,,,,6,531.8839912333301,0.2000318079990393,1035555,2021,,
415,42952,50.0,,,,,,10,863.4097427760362,0.3747370269993553,2451145,3439,,
415,64428,75.0,,,,,,20,1554.5163690187028,1.4050041219998093,9666965,7092,,
416,10790,12.5,,,,,,5,406.51253398235224,0.11015640799814719,658422,1456,,
416,21580,25.0,,,,,,6,507.3849132266483,0.21304195399716264,1026040,2006,,
416,43160,50.0,,,,,,10,831.9175422703867,0.38131622500077356,2554532,3538,,
416,64740,75.0,,,,,,21,1575.6264874572657,1.2874579880008241,9388631,7066,,
417,10842,12.5,,,,,,5,370.04871261845284,0.10391867900034413,660393,1451,,
417,21684,25.0,,,,,,7,517.7956908122609,0.17558961900067516,1052049,2038,,
417,43368,50.0,,,,,,11,891.814109795332,0.41136658300092677,2597674,3550,,
417,65052,75.0,,,,,,18,1482.8725555980309,1.246036273001664,9417185,7072,,
418,10894,12.5,,,,,,4,382.41314820320054,0.1116546980010753,674108,1480,,
418,21788,25.0,,,,,,6,468.70673992835765,0.1733446400030516,1037521,2021,,
418,43576,50.0,,,,,,11,865.8207901859985,0.38608631099850754,2562503,3528,,
418,65364,75.0,,,,,,20,1539.5647803555578,1.4199218029971235,9756514,7261,,
419,10946,12.5,,,,,,5,463.44667400332435,0.10694039699956193,675497,1479,,
419,21892,25.0,,,,,,6,518.6668473142179,0.16867670200008433,1039121,2021,,
419,43785,50.0,,,,,,10,884.0207943979611,0.38831139800095116,2542528,3506,,
419,65678,75.0,,,,,,19,1615.1696335423294,1.2737082349995035,9592663,7189,,
41,102,12.5,,,,,,3,237.7983218349456,0.000730720999854384,4098,98,,
41,205,25.0,,,,,,4,305.7793381584859,0.0010019100009230897,5694,124,,
41,410,50.0,,,,,,5,464.0367539539934,0.002012382999964757,11389,198,,
41,615,75.0,,,,,,11,681.0733656464116,0.006782733998988988,38946,396,,
420,10998,12.5,,,,,,5,395.765090285542,0.11050758099736413,679946,1483,,
420,21997,25.0,,,,,,6,519.5262948827293,0.1648976299984497,1025938,1998,,
420,43995,50.0,,,,,,11,828.9652580495432,0.3844119450004655,2561956,3549,,
420,65992,75.0,,,,,,18,1482.8462834971053,1.2434974309981044,9318404,7040,,
421,11051,12.5,,,,,,4,390.5181551797016,0.11049026500040782,674068,1471,,
421,22102,25.0,,,,,,7,534.4007283608275,0.17169720500169205,1061942,2049,,
421,44205,50.0,,,,,,10,844.8692861563426,0.3974079660001735,2606236,3583,,
421,66307,75.0,,,,,,20,1642.8955745703954,1.3616257649991894,9917456,7147,,
422,11103,12.5,,,,,,5,414.5879934204368,0.11042454300331883,691171,1504,,
422,22207,25.0,,,,,,6,495.3335682388441,0.17447543299931567,1073418,2068,,
422,44415,50.0,,,,,,10,841.0998273817901,0.3951384590000089,2623507,3570,,
422,66623,75.0,,,,,,20,1573.96745563979,1.3321339430003718,9353226,7103,,
423,11156,12.5,,,,,,5,390.71482358541004,0.20079372500185855,687932,1496,,
423,22313,25.0,,,,,,7,513.074310853008,0.2046749680011999,1069101,2051,,
423,44626,50.0,,,,,,11,849.8161677660589,0.39620295699933195,2543708,3528,,
423,66939,75.0,,,,,,22,1657.1291675016118,1.404450068002916,10200437,7354,,
424,11209,12.5,,,,,,5,389.5211911344327,0.1175572629981616,693070,1498,,
424,22419,25.0,,,,,,6,526.6085503480584,0.19330014899969683,1088713,2078,,
424,44838,50.0,,,,,,10,860.2298427035079,0.40394561999710277,2733053,3653,,
424,67257,75.0,,,,,,22,1629.805275262827,1.250613609998254,9332507,7059,,
425,11262,12.5,,,,,,5,380.1803767888423,0.1136279820020718,698697,1504,,
425,22525,25.0,,,,,,6,524.6942290568086,0.1782065750012407,1057142,2039,,
425,45050,50.0,,,,,,10,859.5003959327387,0.40712059599900385,2635975,3583,,
425,67575,75.0,,,,,,19,1537.789993867919,1.291686019001645,9749382,7303,,
426,11315,12.5,,,,,,5,374.71872626732323,0.11144352499832166,695158,1494,,
426,22631,25.0,,,,,,6,522.3980615605674,0.17592043599870522,1108312,2108,,
426,45262,50.0,,,,,,10,872.1241685018207,0.4266472759991302,2719262,3661,,
426,67893,75.0,,,,,,21,1639.950999992931,1.3490845570013335,9935802,7189,,
427,11368,12.5,,,,,,5,409.6294362867122,0.11850648100153194,697695,1500,,
427,22737,25.0,,,,,,6,522.2117466722277,0.1808860380006081,1120642,2121,,
427,45475,50.0,,,,,,9,780.3688776183926,0.4139802450008574,2661804,3605,,
427,68213,75.0,,,,,,18,1531.3261487717093,1.372565844001656,9867987,7305,,
428,11422,12.5,,,,,,5,379.5366341201688,0.11827746400012984,696520,1499,,
428,22844,25.0,,,,,,6,537.2996129480024,0.18185593399903155,1088935,2065,,
428,45689,50.0,,,,,,9,842.5282117612102,0.4185243909996643,2658449,3589,,
428,68533,75.0,,,,,,21,1651.0133742039316,1.3864529669990588,10310134,7408,,
429,11475,12.5,,,,,,5,438.24985553381066,0.11489924499983317,709170,1517,,
429,22951,25.0,,,,,,6,525.0322581125832,0.1874277360002452,1099002,2083,,
429,45903,50.0,,,,,,9,801.8640863562779,0.4238617669980158,2636953,3588,,
429,68854,75.0,,,,,,20,1544.994904938349,1.3891909960002522,10215367,7310,,
42,107,12.5,,,,,,3,216.51023932308505,0.0008057679988269228,4389,103,,
42,215,25.0,,,,,,5,294.92468226665454,0.001131394998083124,6602,139,,
42,430,50.0,,,,,,6,478.27410693749937,0.0030171489997883327,14887,234,,
42,645,75.0,,,,,,9,704.9180738552127,0.005023172001529019,36187,368,,
430,11529,12.5,,,,,,4,379.961330795958,0.11469430199940689,702374,1504,,
430,23058,25.0,,,,,,6,519.3154828571991,0.19868002699877252,1106430,2097,,
430,46117,50.0,,,,,,11,911.7020003855198,0.47807207599907997,2594670,3566,,
430,69176,75.0,,,,,,19,1658.519020549588,1.425788016000297,10336161,7403,,
431,11583,12.5,,,,,,4,353.67313444187374,0.12464017700040131,699105,1491,,
431,23166,25.0,,,,,,6,562.0867540753729,0.18014649500037194,1102912,2083,,
431,46332,50.0,,,,,,11,886.9323006010364,0.4365194780002639,2680511,3623,,
431,69498,75.0,,,,,,19,1528.7500683939945,1.664126227999077,9892477,7253,,
432,11637,12.5,,,,,,5,408.75869815532326,0.11382859999866923,691685,1479,,
432,23274,25.0,,,,,,6,516.0660989433466,0.1869736879998527,1087035,2063,,
432,46548,50.0,,,,,,10,816.8515726596032,0.45051629500085255,2754519,3667,,
432,69822,75.0,,,,,,21,1701.458250209756,1.4302112459990894,10312570,7468,,
433,11691,12.5,,,,,,5,446.0437342641987,0.11881074000120861,737349,1564,,
433,23382,25.0,,,,,,7,551.3315500114518,0.207502197001304,1138545,2128,,
433,46764,50.0,,,,,,11,933.038828016335,0.43935099200098193,2781052,3691,,
433,70146,75.0,,,,,,19,1641.639373473446,1.354585903998668,10039035,7373,,
434,11745,12.5,,,,,,5,387.0081871930013,0.1151857429977099,706960,1502,,
434,23490,25.0,,,,,,6,532.9649282597887,0.1943187510005373,1140599,2135,,
434,46980,50.0,,,,,,11,841.5012192407416,0.49269643899970106,2838954,3713,,
434,70470,75.0,,,,,,18,1517.5019629094813,1.4259125409989792,10514670,7464,,
435,11799,12.5,,,,,,5,414.16087203030276,0.12047992999941926,726329,1531,,
435,23598,25.0,,,,,,6,487.04365747226643,0.19845872299993061,1134441,2116,,
435,47197,50.0,,,,,,10,790.8251417980032,0.42041508400143357,2724927,3625,,
435,70796,75.0,,,,,,20,1616.4616836121784,1.5605325939977774,10346051,7480,,
436,11853,12.5,,,,,,5,454.83372123494553,0.1182561639980122,728185,1529,,
436,23707,25.0,,,,,,6,515.1359395257567,0.19640432099913596,1132374,2118,,
436,47415,50.0,,,,,,10,841.1077650872772,0.4382484009984182,2776580,3667,,
436,71122,75.0,,,,,,19,1567.5174998358198,1.455142020000494,10385657,7428,,
437,11908,12.5,,,,,,4,379.1472237125607,0.12439013900075224,731476,1536,,
437,23816,25.0,,,,,,6,494.2533415098326,0.19829953700173064,1123939,2099,,
437,47633,50.0,,,,,,10,854.5415393917236,0.45627233300183434,2797531,3701,,
437,71449,75.0,,,,,,18,1500.197701742937,1.3322352139985014,9754035,7289,,
438,11962,12.5,,,,,,5,415.3868789470575,0.12217413500184193,743324,1557,,
438,23925,25.0,,,,,,7,566.4986822289038,0.201349275001121,1146918,2133,,
438,47851,50.0,,,,,,10,884.1451970274646,0.45656595999753335,2813249,3717,,
438,71777,75.0,,,,,,21,1606.9736421295254,1.5375302610009385,10393932,7599,,
439,12017,12.5,,,,,,4,366.4714814375278,0.12304421899898443,727863,1527,,
439,24035,25.0,,,,,,6,542.6672976174062,0.1954169170021487,1147424,2127,,
439,48070,50.0,,,,,,11,872.4905516810488,0.48053954200076987,2890987,3789,,
439,72105,75.0,,,,,,18,1631.657839777808,2.3823045380013355,10643021,7580,,
43,112,12.5,,,,,,3,262.25974790970724,0.0010346999988541938,4590,104,,
43,225,25.0,,,,,,4,317.03284780862424,0.001577965998876607,6976,145,,
43,451,50.0,,,,,,6,470.71514820340707,0.003917133999493672,13073,212,,
43,677,75.0,,,,,,12,609.7788419435602,0.010335147002479061,50668,480,,
440,12072,12.5,,,,,,5,431.32466555007477,0.1516963880021649,748832,1561,,
440,24145,25.0,,,,,,6,482.1892678252776,0.2126861460019427,1166852,2156,,
440,48290,50.0,,,,,,10,805.3203068638163,0.6521879510000872,2904449,3796,,
440,72435,75.0,,,,,,19,1633.4935195496241,1.5045249499999045,10405142,7548,,
441,12127,12.5,,,,,,5,368.51346604422565,0.12772690299971146,731645,1525,,
441,24255,25.0,,,,,,7,531.3580701591405,0.19956187600109843,1169690,2152,,
441,48510,50.0,,,,,,11,838.3366643614083,0.4590351529986947,2922090,3805,,
441,72765,75.0,,,,,,20,1635.767452822483,1.5746742230003292,10382640,7470,,
442,12182,12.5,,,,,,5,395.43943838948996,0.1211811619978107,739393,1536,,
442,24365,25.0,,,,,,6,502.6143503751948,0.19534213899896713,1173011,2160,,
442,48730,50.0,,,,,,12,916.4329179468457,0.4689523309971264,2986397,3872,,
442,73095,75.0,,,,,,18,1549.9475899585684,1.3911785720010812,10465740,7485,,
443,12237,12.5,,,,,,5,401.74246459069747,0.1360861829998612,741505,1537,,
443,24475,25.0,,,,,,6,529.9755534014242,0.20193892400129698,1193268,2182,,
443,48951,50.0,,,,,,11,876.7147828806109,0.4850110350016621,2915080,3762,,
443,73427,75.0,,,,,,20,1544.4469457990851,1.5804640659989673,10782553,7795,,
444,12293,12.5,,,,,,5,432.4033659757498,0.1348159340013808,746641,1546,,
444,24586,25.0,,,,,,6,500.7508810960865,0.21219643499716767,1195573,2185,,
444,49173,50.0,,,,,,11,962.8577617951888,0.458223994999571,2988354,3846,,
444,73759,75.0,,,,,,21,1528.3817637117656,1.394744230001379,10202831,7468,,
445,12348,12.5,,,,,,5,377.57648186412257,0.13618610900084605,770798,1590,,
445,24697,25.0,,,,,,6,504.93279791389574,0.19359225600055652,1216251,2211,,
445,49395,50.0,,,,,,10,853.9894831676138,0.45793340599993826,2946090,3792,,
445,74092,75.0,,,,,,20,1616.113841501548,1.5772470660012914,10461304,7497,,
446,12404,12.5,,,,,,5,479.23664914869426,0.14984774899858166,772040,1588,,
446,24808,25.0,,,,,,6,523.5092601053959,0.22446009700070135,1220420,2218,,
446,49617,50.0,,,,,,10,877.6900227845879,0.5159139589995902,2962039,3810,,
446,74426,75.0,,,,,,20,1613.1190034671508,1.752474742999766,11030498,7904,,
447,12460,12.5,,,,,,5,366.91782072218507,0.14611113900173223,771285,1582,,
447,24920,25.0,,,,,,6,490.8742507990818,0.2297367099999974,1192484,2170,,
447,49840,50.0,,,,,,11,846.6075217190711,0.5873489290024736,2977701,3833,,
447,74760,75.0,,,,,,21,1722.437470950393,1.785671044002811,10603024,7474,,
448,12516,12.5,,,,,,5,384.316308059253,0.14796866699907696,775340,1588,,
448,25032,25.0,,,,,,6,548.8525830015112,0.23592007199840737,1233460,2220,,
448,50064,50.0,,,,,,11,868.2871486204355,0.5397008270010701,2986419,3808,,
448,75096,75.0,,,,,,20,1635.2308532318339,1.510937164999632,11031572,7590,,
449,12572,12.5,,,,,,5,387.331923366525,0.12666944400189095,781710,1597,,
449,25144,25.0,,,,,,6,548.9595097961318,0.20040442499885103,1199708,2183,,
449,50288,50.0,,,,,,10,842.6146247239301,0.5732796470001631,2946304,3801,,
449,75432,75.0,,,,,,22,1570.773232606516,1.7875264329995844,10870168,7589,,
44,118,12.5,,,,,,3,223.67769208226082,0.0008461420002277009,4397,98,,
44,236,25.0,,,,,,4,297.28040444606563,0.001298511000641156,7447,147,,
44,473,50.0,,,,,,6,519.9689476174453,0.002514324001822388,15326,236,,
44,709,75.0,,,,,,10,740.8157131928527,0.006012781002937118,41302,405,,
450,12628,12.5,,,,,,5,400.03993306357694,0.14441577400066308,789876,1608,,
450,25256,25.0,,,,,,6,521.3905218055646,0.20548385999791208,1210120,2185,,
450,50512,50.0,,,,,,10,829.4977244400934,0.47263418700094917,2990767,3841,,
450,75768,75.0,,,,,,20,1614.9866763217076,1.6207092750009906,10931372,7717,,
451,12684,12.5,,,,,,5,391.3287867814889,0.13756781299889553,783838,1595,,
451,25368,25.0,,,,,,6,530.3867637282526,0.20575231799739413,1233028,2218,,
451,50737,50.0,,,,,,11,877.4418353897842,0.4586174830001255,3022765,3852,,
451,76106,75.0,,,,,,19,1518.6695562343637,1.480581230000098,11157477,7760,,
452,12740,12.5,,,,,,5,381.75432768013064,0.12304226299966103,791122,1604,,
452,25481,25.0,,,,,,7,545.2541216485301,0.2086538709991146,1230327,2215,,
452,50963,50.0,,,,,,11,909.9495874532327,0.4859017499984475,2989890,3862,,
452,76444,75.0,,,,,,18,1561.2283119399992,1.4878857340008835,10862837,7662,,
453,12797,12.5,,,,,,5,387.75080666923355,0.12618125199878705,797277,1613,,
453,25594,25.0,,,,,,6,500.9708453577393,0.27881058899947675,1228152,2204,,
453,51189,50.0,,,,,,11,847.8144513737832,0.5048424010019517,3017531,3847,,
453,76783,75.0,,,,,,20,1576.7444781680776,1.3760578779983916,9989211,7394,,
454,12853,12.5,,,,,,5,418.15652093922887,0.13628874200003338,796133,1608,,
454,25707,25.0,,,,,,6,484.65419336512844,0.22517724800127326,1246747,2228,,
454,51415,50.0,,,,,,11,892.8482987041756,0.4821285340003669,3088034,3900,,
454,77123,75.0,,,,,,19,1646.7047849158128,1.5201082610001322,11227399,7689,,
455,12910,12.5,,,,,,5,435.6558906883769,0.13604876200042781,801308,1616,,
455,25821,25.0,,,,,,6,531.2033888910659,0.23087388800195185,1246978,2232,,
455,51642,50.0,,,,,,12,798.1271058549427,0.5004702980004367,3055284,3875,,
455,77463,75.0,,,,,,20,1696.5300764916271,1.6678142029995797,11386956,7760,,
456,12967,12.5,,,,,,5,401.7669036121201,0.1297553969998262,795013,1602,,
456,25935,25.0,,,,,,6,523.3932791973784,0.21478350100005628,1260861,2241,,
456,51870,50.0,,,,,,10,889.1632716705201,0.5289195550030854,3196087,4019,,
456,77805,75.0,,,,,,18,1622.873958282246,1.5358188539976254,10743755,7547,,
457,13024,12.5,,,,,,5,401.27275738543676,0.1448751629977778,797536,1602,,
457,26049,25.0,,,,,,7,525.6443335083691,0.21392142699914984,1281570,2271,,
457,52098,50.0,,,,,,11,826.8953754524293,0.4962224219998461,3162416,3973,,
457,78147,75.0,,,,,,21,1648.8263960078602,1.7122592410014477,12058695,8157,,
458,13081,12.5,,,,,,5,399.18846852558676,0.16993364799782285,810907,1625,,
458,26163,25.0,,,,,,7,574.6725578145672,0.20186497800023062,1228207,2201,,
458,52326,50.0,,,,,,11,838.8262842943967,0.5000766390003264,3103780,3896,,
458,78489,75.0,,,,,,19,1520.6578176269222,1.796426248998614,11501434,7880,,
459,13138,12.5,,,,,,5,446.71900704145844,0.1534212810001918,823224,1646,,
459,26277,25.0,,,,,,6,511.7193836230677,0.22641835600006743,1263140,2245,,
459,52555,50.0,,,,,,11,849.6073386633382,0.5233815239989781,3063059,3877,,
459,78833,75.0,,,,,,21,1642.7835329827462,1.579611653000029,11369779,7826,,
45,123,12.5,,,,,,3,251.31314320537194,0.0008045999966270756,4934,106,,
45,247,25.0,,,,,,5,323.954256478763,0.0011747140015359037,7165,143,,
45,495,50.0,,,,,,6,423.4213212613436,0.003009066997037735,16369,245,,
45,742,75.0,,,,,,10,673.6484916653748,0.007329331001528772,52452,458,,
460,13196,12.5,,,,,,5,427.30832332924723,0.12680821300091338,804208,1606,,
460,26392,25.0,,,,,,6,498.71521441379633,0.2891456939978525,1266486,2244,,
460,52785,50.0,,,,,,10,877.9474713171143,0.6302444749999268,3218915,4001,,
460,79177,75.0,,,,,,20,1620.3526335163997,1.7040502079980797,11783475,7942,,
461,13253,12.5,,,,,,5,392.8506075873764,0.12801640100224176,823475,1637,,
461,26507,25.0,,,,,,6,505.69564435042656,0.21460055200077477,1296862,2273,,
461,53015,50.0,,,,,,10,882.311279091516,0.5921087550013908,3181234,3980,,
461,79522,75.0,,,,,,20,1647.8663203565022,1.5788730300009775,11576182,7836,,
462,13311,12.5,,,,,,5,419.73742086082893,0.13789348600039375,817867,1624,,
462,26622,25.0,,,,,,6,554.4115875576078,0.21162493199881283,1289921,2260,,
462,53245,50.0,,,,,,11,925.4619462244898,0.5298789170010423,3094326,3853,,
462,79868,75.0,,,,,,20,1632.1921217951187,1.7625187539997569,12104316,8137,,
463,13369,12.5,,,,,,5,408.81033854560343,0.13520988199888961,832473,1647,,
463,26738,25.0,,,,,,6,535.2566429747333,0.21997203299906687,1322883,2311,,
463,53476,50.0,,,,,,10,890.0607256853968,0.5084417949983617,3248153,4011,,
463,80214,75.0,,,,,,19,1577.6278013171755,1.5630903159981244,12106953,8132,,
464,13427,12.5,,,,,,5,449.4113458029246,0.15420038599768304,826721,1635,,
464,26854,25.0,,,,,,6,508.37649749315955,0.22921778099771473,1281846,2252,,
464,53708,50.0,,,,,,10,853.7219848962503,0.5079544879990863,3077807,3884,,
464,80562,75.0,,,,,,21,1654.7806268984768,1.7169868430028146,12054483,8017,,
465,13485,12.5,,,,,,4,383.1307264227125,0.1635993320014677,837765,1654,,
465,26970,25.0,,,,,,6,552.3460732718345,0.22816914099894348,1310355,2291,,
465,53940,50.0,,,,,,11,897.5768775590603,0.5085328970017144,3288821,4061,,
465,80910,75.0,,,,,,19,1616.3534882381175,1.6597176409995882,12020462,8072,,
466,13543,12.5,,,,,,5,402.3405204923587,0.13118020500041894,833518,1642,,
466,27086,25.0,,,,,,6,497.71104354597276,0.2114909539996006,1318391,2303,,
466,54172,50.0,,,,,,10,905.0981603170189,0.5231022129992198,3423527,4170,,
466,81258,75.0,,,,,,20,1553.4765961349701,1.5209972630000266,11847112,8016,,
467,13601,12.5,,,,,,5,418.0783715412793,0.13787608900020132,850449,1674,,
467,27202,25.0,,,,,,6,533.8193537268204,0.2522950100028538,1313353,2288,,
467,54405,50.0,,,,,,11,849.9625367623645,0.5991602729991428,3212060,3984,,
467,81608,75.0,,,,,,19,1586.7961151247,1.454046440001548,11251330,7740,,
468,13659,12.5,,,,,,5,422.5673800451916,0.1306786179993651,828710,1627,,
468,27319,25.0,,,,,,6,530.0818446400094,0.2162118880005437,1330803,2302,,
468,54639,50.0,,,,,,10,874.9400131853469,0.5019211600010749,3185244,3920,,
468,81958,75.0,,,,,,20,1635.431365395561,1.6814208289979433,11974271,7975,,
469,13718,12.5,,,,,,5,382.22203064992016,0.16094924500066554,853006,1669,,
469,27436,25.0,,,,,,6,529.8286598874007,0.23974993999945582,1329645,2300,,
469,54873,50.0,,,,,,10,856.2660335978898,0.6673734569994849,3369046,4085,,
469,82309,75.0,,,,,,21,1616.763655222186,1.6875530050019734,12400233,8133,,
46,129,12.5,,,,,,3,235.25615281666848,0.0008344130001205485,5187,111,,
46,258,25.0,,,,,,4,330.27331370675347,0.0013308540001162328,8240,156,,
46,517,50.0,,,,,,6,451.56831695111924,0.0029270090017234907,17239,248,,
46,776,75.0,,,,,,11,711.7571692266201,0.0056026279999059625,39661,386,,
470,13776,12.5,,,,,,5,421.1987909749131,0.14027528100268682,859141,1675,,
470,27553,25.0,,,,,,7,541.3073207344066,0.22063746099956916,1337045,2309,,
470,55107,50.0,,,,,,10,812.5021567365318,0.5167456189992663,3323374,4053,,
470,82661,75.0,,,,,,21,1673.1370013627084,1.6822781749979185,12576629,8245,,
471,13835,12.5,,,,,,5,397.35449024833144,0.13907231900157058,866673,1689,,
471,27671,25.0,,,,,,7,591.8209810422204,0.2254390460002469,1349281,2330,,
471,55342,50.0,,,,,,10,853.4460063233689,0.5000487590004923,3293232,4038,,
471,83013,75.0,,,,,,20,1646.3218772342764,1.649709747001907,12111696,8099,,
472,13894,12.5,,,,,,4,376.9638731449387,0.1456507920011063,878015,1704,,
472,27789,25.0,,,,,,6,554.0406078557075,0.2547885070016491,1344035,2323,,
472,55578,50.0,,,,,,11,872.1776199374559,0.5239906719980354,3424696,4111,,
472,83367,75.0,,,,,,20,1572.3601721604778,2.103345272000297,12655498,8192,,
473,13953,12.5,,,,,,5,450.133048357481,0.16549888300141902,881725,1704,,
473,27907,25.0,,,,,,6,531.4545969580182,0.261281561000942,1336602,2302,,
473,55814,50.0,,,,,,11,885.7067035714023,0.5510834010019607,3378348,4076,,
473,83721,75.0,,,,,,19,1580.9301043107985,1.5625318169986713,11784300,8034,,
474,14012,12.5,,,,,,5,404.03880154452474,0.14241581900205347,885621,1717,,
474,28025,25.0,,,,,,7,576.6466541940467,0.22107653899729485,1384453,2370,,
474,56050,50.0,,,,,,11,925.3049311746013,0.5700719289998233,3366254,4104,,
474,84075,75.0,,,,,,21,1692.6825294631583,1.7573446619971946,13374995,8567,,
475,14071,12.5,,,,,,5,397.5152955384618,0.1341043169995828,848751,1644,,
475,28143,25.0,,,,,,6,540.334097672446,0.23041908799859812,1373234,2350,,
475,56287,50.0,,,,,,10,846.514349884123,0.5165092799979902,3300956,4037,,
475,84431,75.0,,,,,,21,1664.6402420905463,1.6061199830000987,12583152,8211,,
476,14131,12.5,,,,,,5,387.2529640091928,0.14109823900071206,870753,1681,,
476,28262,25.0,,,,,,7,559.5234297937174,0.22679296900241752,1371496,2346,,
476,56525,50.0,,,,,,10,872.4046247791981,0.5295345649974479,3422822,4146,,
476,84787,75.0,,,,,,20,1590.5581267016682,1.699586096998246,12430433,8246,,
477,14190,12.5,,,,,,5,400.54109307162753,0.1391179349993763,882118,1700,,
477,28381,25.0,,,,,,6,543.418069450003,0.22508616300183348,1384389,2356,,
477,56763,50.0,,,,,,11,820.2451080673301,0.5073541620004107,3346670,4075,,
477,85144,75.0,,,,,,19,1613.7724916777374,1.6358873320023122,12802698,8455,,
478,14250,12.5,,,,,,5,429.69339084611823,0.14505625700257951,903159,1729,,
478,28500,25.0,,,,,,6,528.9940025679904,0.23608713200155762,1389234,2361,,
478,57001,50.0,,,,,,10,870.3742942507927,0.5262004459982563,3433071,4126,,
478,85502,75.0,,,,,,20,1550.068611565241,1.7538828029973956,12410480,8186,,
479,14310,12.5,,,,,,4,381.5104955046695,0.14721390200065798,893533,1707,,
479,28620,25.0,,,,,,6,536.2401483022304,0.24529242900098325,1433909,2418,,
479,57240,50.0,,,,,,11,983.5165248827582,0.5508721810001589,3435942,4131,,
479,85860,75.0,,,,,,21,1569.1635633227015,1.854616028998862,12031883,8011,,
47,135,12.5,,,,,,4,322.6615987118886,0.0009333699999842793,5858,121,,
47,270,25.0,,,,,,4,278.9499393733407,0.0022181940003065392,8308,156,,
47,540,50.0,,,,,,7,454.0188523719571,0.002910913997766329,17052,249,,
47,810,75.0,,,,,,11,779.7952316399001,0.013790727000014158,58087,475,,
480,14370,12.5,,,,,,5,433.6443171260574,0.1766540200005693,888414,1703,,
480,28740,25.0,,,,,,6,522.3844220464107,0.25068394399932004,1411823,2374,,
480,57480,50.0,,,,,,11,866.8457705852326,0.5306301650016394,3466673,4136,,
480,86220,75.0,,,,,,21,1739.2082821804715,1.8099009389989078,13222175,8458,,
481,14430,12.5,,,,,,5,421.45629577373404,0.14905773300051806,891789,1701,,
481,28860,25.0,,,,,,6,557.1983376491862,0.2680036870006006,1427619,2397,,
481,57720,50.0,,,,,,11,859.0816498590165,0.5378634690023318,3499267,4182,,
481,86580,75.0,,,,,,21,1676.4267060086024,1.7048942579967843,12735689,8306,,
482,14490,12.5,,,,,,4,371.40350658721053,0.1466684599981818,896261,1709,,
482,28980,25.0,,,,,,6,523.5501496505127,0.24214977099836688,1437039,2414,,
482,57960,50.0,,,,,,10,836.4604887363145,0.5836853539985896,3391520,4098,,
482,86940,75.0,,,,,,19,1566.5372290322223,1.8985667420020036,12926927,8436,,
483,14550,12.5,,,,,,5,416.97284098371813,0.15751013699991745,917252,1746,,
483,29100,25.0,,,,,,7,527.247754399311,0.23898543500035885,1425586,2391,,
